0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-39.24708057991334,1.4225933185784525,-0.4133719811797802,0.027916463209720993,0.07624862905996732,0.0695411155025814,-0.02514062804762536,0.04363639988517814,0.019698778991621084,-0.018698287125494373,0.00914956326415578,0.0008305060784523679,0.002529115318187098,-0.0016462542652040451,0.007956275221637625,0.0006641326520371888,-0.003613899205246517,0.0029674599726068,-0.0017643468948810353,2.5012280692218797e-05,0.00023101515116021753,-0.0004403088801150394,-0.0001401667540768517,2.2638147464826502e-05,2.3607498181135748e-05,5.783861803665484e-05,-5.873419357432728e-06,-3.7038508310983874e-05,-1.853434637296733e-05,-2.248559015404607e-07
-42.8071624661296,-2.2923464153800115,0.25841616098172115,-0.26249595483250665,0.17757421060556278,0.09524361296148842,0.010020329583421939,0.03457910293829658,-0.02137192514788922,0.02458319302008345,0.004403227532422693,0.021865432165035316,-0.023686225222505616,0.005146466964983594,-0.0001943115905762465,0.0014141020596884059,0.0007298555813576811,0.0013143886151738872,0.0008614578003562617,-0.00032875889153763887,-0.0003536210984150994,-0.0001555533096501219,9.74686266967159e-06,-9.829754967089427e-05,-2.460172114424401e-05,-2.359154524470738e-05,3.446895154174547e-07,1.509741321349688e-05,1.6307159026319438e-05,3.625971343034274e-06
-43.9574197955602,-3.0443561056225477,0.24360649546032315,-0.20641306800114306,0.058407436762646106,-0.015226244982209753,0.03913597582042283,-0.046581324562699644,0.033298500525504635,-0.02068001894627922,-0.005130369638202854,0.011081560571599761,-0.0023403222935604122,-0.001411719151589047,0.0071527251726222285,0.0015018649885718278,-0.000998006012930962,0.0001279895564033378,0.0015133673726621052,0.0002442751558733364,-8.460305281794644e-05,0.0002887940487188493,-8.240911560620754e-05,-6.174230533957558e-05,-2.791261083784776e-05,-3.5304050288358667e-06,-3.840393380393234e-05,-7.153703140913471e-06,-5.845778514471985e-06,-1.01940749831327e-06
-43.808708349914816,-0.8004588426251473,-0.5943856753910246,-0.14844472469056694,0.05879870770766858,-0.08663183342668188,-0.005887857861487036,-0.034695702118128675,-0.02248278416584659,0.006398821761471991,-0.0049843541089155995,0.006894427408889499,-0.0017755877767289745,-0.0005160744880569237,0.0061015186059800875,-0.0015553357463594893,0.000946989097042185,-0.00022162083709988275,-0.002982414734174436,0.00015502859061985636,-0.0002931129215206724,-0.0002009403340435781,-3.575012448163168e-05,-1.5829309840239993e-05,4.335228854277899e-05,5.662958588892681e-05,2.7214814198259067e-05,-2.2868390020648697e-05,1.4319590100410135e-06,-1.3338253922075695e-06
-29.63007985135356,6.431805546020311,0.14298146859668884,0.2398622858328631,-0.23488122827181496,0.017755769698746066,-0.03195624282564853,0.01922906758911296,0.0008051022978215398,-0.00805709001706006,0.006069802808142156,-0.007182882496979764,-0.015623291937830897,0.006033210254988743,0.0030002276128186798,0.0008316390009370666,-0.0007212071897210087,0.0005255693332194013,-0.0003330312645764668,0.0009042533884342003,0.0006246234831059019,0.00010679853773265403,6.352997140353846e-06,7.452000093472573e-06,-8.827982340051193e-05,-0.00011555650587209103,3.08827730245455e-05,-1.742153935516449e-05,-3.963303389468831e-05,-6.2590829070174115e-06
-44.60360758026646,-2.704986734852304,-0.06748930040894423,-0.12310541112536508,0.072758493975191,0.05714107356083903,0.032260004832508536,0.04546794428518535,0.01515678864435998,0.004583378295110068,0.010777531649954462,0.007841464703839849,-0.028618701018940314,0.005680291851645963,0.0003452346738218876,-0.000446457288743801,0.0006195487844659099,-0.0011874739436606707,0.0006576138609403638,-0.0005907124822484527,-0.0005587802442621293,-0.0001526315231747501,-0.00011621579248818387,-5.721560847556857e-05,-3.860654117319034e-05,-7.173011936713349e-06,-2.5897588275891836e-05,-4.498381935244391e-06,-1.5677483429076375e-05,1.963494721469293e-06
-42.436148549702764,-0.4053075371684473,-0.32342829088847935,-0.35127605292809905,0.012252827232675175,-0.04995323018420459,-0.04830775619873921,-0.06834536167911957,-0.005682327498667419,-0.015745772537412883,-0.005505857581084151,0.001817538439533469,0.0053085572229557825,-0.009177952281042475,-0.0027939529981689773,0.002016051565778817,0.0032701063745285835,-0.0014899753487945542,-0.0016628648029486657,0.001201424389418555,-6.502800502340061e-07,-0.00014847120522520674,0.00019754696962796927,-1.146154313345122e-05,-6.840962932464077e-05,4.4890239034952583e-05,3.0694399055115376e-05,-5.495279723642565e-06,-1.1752634619630784e-05,1.2852002037156287e-06
-44.15657091894267,-1.8860048598148662,-0.3098811500111627,-0.09465924262805013,-0.029476229368111395,0.06755120577904491,0.004239116150266425,-0.009772442458050196,0.012736167542596028,-0.023711237680520077,0.004566876657228517,-0.002349824573031246,-0.004556334220203598,-0.0001436826663019551,0.0008597518392348879,0.0021281598489224372,-0.0013779477523913324,7.243811739428192e-05,0.00022722142525317233,0.0003624387204728203,6.460057260981984e-05,8.015929526056364e-05,8.471089960033221e-05,-2.2443497419426746e-05,-2.3314239036417122e-05,3.209549746052198e-05,-1.4756799658858503e-05,4.203608219638154e-06,-1.9090911628255593e-05,4.706078863525105e-06
-35.02535207065468,1.8853979173993363,0.3855682022943962,0.37319974028231157,0.0010495348183288638,-0.08922895244545496,-0.07435372175908028,0.0511451252279288,0.05874332760922991,-0.016077707983503848,-0.00468027945777756,-0.009210865213970094,-0.009005935748722388,-0.005866058786359623,0.005172569068780099,-0.003512883349392885,-0.0019200008758088838,-0.001150632861811953,-0.0007569344445496495,0.0007927472359360101,-0.00011675871488448703,0.00039677468112684494,2.27498785383471e-05,-0.00022842844688211798,-5.057942419928799e-05,-8.122136624935741e-05,-2.3710217151746507e-05,-5.463186486937885e-06,1.1819024249874746e-06,-2.1904616097021967e-06
-37.757284387157824,1.065248583647946,0.1970914740907862,0.06836882808271437,0.01868607104382324,-0.10358328627352348,0.04974918403264375,0.11172158609585559,-0.0013167039548392793,0.05083173458257629,-0.001869331323482469,0.0160461682325109,-0.015397487616507187,0.0038735275595913393,0.006292146417421663,-0.002867276991308485,-0.00226139984347959,-0.0003484212771812834,0.0010432863543021042,-0.001104430013143546,-0.00017291930611120534,-0.00024283098289823115,-0.00015504382607826696,-8.298377817414257e-06,2.726222930983172e-05,4.417069148332809e-05,1.427188605201564e-05,2.706753491515468e-05,-2.061887971906183e-05,7.879269638872904e-06
-39.81068810164357,-0.4502635704308418,0.2839336067958137,-0.0677522033245327,0.07939930815393456,-0.13188214645557358,-0.01808857113547205,-0.009171984894075714,-0.007860805178895895,-0.0061860966107051725,-0.012378185868120397,0.010486810260595952,-0.0009289900140348941,0.00031566897013592923,0.008370540476207252,0.0002698425909404192,-0.0005553371462473034,0.0005047504879255824,0.00025504393983391836,0.0002135215018348545,-0.00024320211875723162,-6.33034420132279e-06,-0.00010735321615260486,-7.468255651030132e-05,6.281975293714317e-07,5.410429138796114e-05,-1.667272844694858e-05,-5.696644178189368e-06,-2.32532723823416e-05,-1.179620235660985e-06
-44.48998834392553,-3.8693167196219163,0.2985648829248742,0.08797061630431323,-0.05875798641634376,0.00856789942323764,-0.028622000361246593,0.0030707608842448723,0.0037739966617672104,-0.019384845473447508,-0.0016598414394162625,-0.0016480964275051417,-0.004594054122060769,-0.00022949933284732986,0.001170174892160229,0.0002167192461365318,-0.000523043644412248,-1.4940608417700875e-05,0.0009433933197763404,0.0003332278087423551,-7.098537302926316e-05,0.0002698827673829927,1.7097819387321793e-05,-9.043165467422044e-05,-3.226184501623743e-05,-1.8816255585335713e-05,-2.528779348371014e-05,-8.311601717503406e-06,-6.225207092612121e-06,-1.262123951416939e-06
-33.90835531344501,4.598403817818329,-0.20206223575129312,0.03342486147067874,0.12478756062294388,-0.030459865457538086,-0.01613940526902229,0.07415171365625711,0.038003409717239464,-0.023737482712233377,0.006044212851747278,0.0021579445935383675,-0.014514168834487104,0.0075064616107228255,-0.0034655954892637672,-0.00034077019772113656,0.003253977453737893,0.0009805623968492426,4.082814643529426e-05,0.00029933504855441176,5.978073070521323e-05,9.361563715862641e-05,0.00019784987532725832,6.969741487747361e-05,-8.604198490755625e-05,-0.0001239327328276688,-2.7312940001127276e-05,-1.1719213247351129e-05,-3.408291114040567e-05,3.3925299965182894e-06
-41.821265294740385,-2.094133465575694,0.31403444366382516,0.03522336576750402,0.04574731268438166,0.07930443145024448,-0.021840862100726704,0.15695489921017775,0.05119481238806886,0.006116472347774168,0.004058329046727737,-0.004073226106800317,-0.014392847863175922,0.0012853002955481312,0.00027931818092444694,0.0002465011522668103,0.003757608983030397,-0.0011570601500504052,0.001625478987719145,-0.00015963810322915906,-0.00013380180601407776,0.0002454094370878112,-1.816990472544353e-05,-6.744595666801376e-05,-5.2112296123816615e-05,-9.376068758341505e-05,-2.6151843409278992e-05,1.3642375129216323e-05,1.9970391445283197e-05,-3.363368840832864e-06
-40.99305782382766,-1.0805202411195953,0.37006542809436466,-0.3765232831370738,0.07316024958696306,-0.04381498377791249,0.07167582928661351,0.0034733773895708575,0.014390917210681885,-0.009971862152846185,-0.007260434699974824,0.017956750834892923,-0.008804570671109674,0.006560168368307255,-0.007323904134724763,0.00033873022895584905,0.0022607960251417015,0.002893820299315377,0.0023790309436867063,0.0007220626603961296,5.9216027571920946e-05,0.0001326796264436277,-1.493032032785644e-06,-3.251972320611996e-05,-2.2937721476855053e-05,-3.6819581747916435e-05,-3.2701850763691535e-05,-3.007235023231407e-05,6.135237578936694e-07,-9.811659432743047e-07
-48.62258469041017,-4.049684694959785,-0.6659453093133132,-0.06399596110922597,-0.06334457129338468,0.08905920465564326,0.05059621856880355,-0.08259209746989236,-0.005689826563592214,-0.017693686594754444,0.0005115484475314403,-0.0010223981850213798,0.0035887516119044154,-6.487509877435163e-05,0.0006862893086479311,-0.000955876383288346,0.0019295104590842506,0.000643164958068842,0.0003217808900417146,0.0001785329034953581,0.0003373405301402992,1.5644520108239752e-05,-5.4909703088037794e-05,-4.783825310116044e-06,-1.9071400849175864e-05,-0.000144966005397416,1.6479087184938914e-05,1.555308465577567e-05,8.705487984666151e-06,-1.8207682017237883e-06
-29.48791940443029,6.2678557905135355,0.11791572773714105,0.3661873616649353,0.2134410417980519,-0.025903864127736292,0.07221744882771186,-0.054293605723200286,0.031424856788246955,-0.024343379463627673,-0.00045224771539769683,0.0045667687682508454,-0.027217586053943373,0.008428565748272544,-0.008045398586283847,-0.0013692197808052983,-0.0012078862400475036,0.0017019763275413246,0.0015004063842948266,-0.0002651615842505879,-9.229751771065584e-05,0.00039833744406359597,6.825916708690648e-05,-0.00022773375343372148,2.998806729383309e-07,4.2984853090422165e-06,-3.2781464123338154e-05,3.301796666400847e-05,1.4690824159650465e-05,1.4497689881375323e-06
-39.82280528446513,1.7481761227808903,-0.599701553493458,0.014887614004823389,0.012713915296278763,-0.055376415822860806,0.02822341754998056,0.11202855265963509,0.016784653264342937,-0.0053068151785854575,-0.009868074997799271,-0.00024386714196034578,0.01217203049694962,-0.0024624064824173776,0.0010321210246362737,0.000671715639609123,-0.0006054809404994582,-0.00017819679948410732,-8.868417926248842e-05,-0.00043376896711451815,0.0001329394612973767,0.0002536603599221153,8.840569241611218e-05,4.2530729019830005e-05,7.354222118646692e-05,5.061777206503388e-05,3.479227734229158e-05,2.7070685512359913e-05,-1.0151271882494488e-05,4.5261734130613753e-07
-39.22024647273276,1.2569398448233104,0.045294239614493664,-0.4032982402118109,-0.32997983458909624,-0.22118270405201682,-0.1569539399788959,0.015082415524997951,0.013477055098699165,-0.02119305819935893,-0.01740691225582417,0.014179611394828063,-0.005420719358450856,-0.0031067999524259475,0.0005179373779714535,-0.0018733914346632618,0.0014485265675773739,-0.003238828365418557,-0.0015124811415099676,0.0020535556592905443,0.0005361974673379117,-1.971489990011444e-05,0.0005290433230176442,8.34505064896583e-05,-8.57758120137398e-05,-3.652566555443202e-05,-0.0001111460760119925,3.69606907211717e-05,-1.4983667588399617e-05,-2.8035082994019053e-06
-38.85387375658555,-0.4802686581884681,0.6324998740459784,-0.07509293924260498,-0.3103551931054093,-0.14201345731900933,-0.03690104403177461,-0.022164664911751612,-0.036916874824844306,-2.2550181519656564e-05,-0.01518131069386739,-0.010808202315688836,-0.005174171550907757,0.002390997724759111,0.009944507285199992,-0.00019652096188386002,0.001864871443515778,0.000503639355678728,-0.0015312710691771853,0.0006355360302063007,8.559567077058899e-05,-8.242779776205206e-05,0.00018125967783135617,-0.00016445161247688543,1.6436833240409813e-05,6.376362632872556e-05,1.86877766321921e-06,-3.201211166327887e-05,-3.890469109733209e-05,3.585427118280298e-08
-34.850811632518166,-0.5446985349147907,1.4364719894609719,0.26116884146403063,0.05847319769477095,-0.014169485064242242,0.15094785799373514,0.0069500498084570555,-0.01982903963064439,-0.0007824814935369235,0.025754013336470753,0.016438971995322987,0.005441550381408402,-0.0013466273852178548,-0.004963084453677244,0.00015691207861892928,-0.0017447268269303263,0.0019935030267825412,-0.000577236181254391,-0.001056814228297601,-0.0005310893205089087,-0.00028958362030561606,0.0002526261104284854,3.204317564582693e-05,6.949329275969056e-05,-4.46120759155483e-06,4.54585309704892e-05,6.963605095212648e-05,-3.871673878264985e-05,7.618632259039231e-07
-41.5227843283148,-0.061385195236258974,-0.3552311489825179,-0.11976789579658438,0.054150775717382936,0.028533383158070916,-0.05700610169835172,0.05288707618899915,0.029663344852685326,-0.005408588208210464,0.007737816303359807,-0.002956478516858752,0.002402400964819787,-0.0026776300007948757,0.004256726535573309,0.0022237363238448776,-0.0019780766919787716,-0.00031216483725993556,-0.001530968368732949,0.0004766026358426108,-1.8126009685118825e-05,-0.00029086316546622816,-1.9932962548853616e-05,-8.818701941604358e-07,-5.274371735883505e-06,0.00010903340934222702,-7.0998889287803774e-06,-4.187547373015591e-05,-1.7034947024663445e-05,7.788578493125193e-07
-42.910238885840215,-0.4107045797132907,-0.4661293795284967,-0.13461097402015312,0.01881478554014656,-0.16874173980544177,0.047722032409091356,0.041595415936124265,0.019972397925166193,-0.0017876649906324606,-0.009673773303964855,0.00397527750525092,-0.0030885994779442814,0.006920964212304249,-0.00763670653856363,0.00024252627324710104,0.0015576110396643035,-0.0009686502854316289,0.0005985915808205376,-0.00023068277779929932,-0.0003050774486188129,4.226281745170971e-05,2.7501329905247475e-05,-3.653526475828754e-05,-3.5535230257903115e-05,-1.5683040545131074e-05,1.1606116018142728e-05,1.8217204793300572e-05,-3.4503602322541464e-05,-9.148636987746225e-07
-49.15004655025101,-5.184233435269463,-0.409973661805745,0.02313058307886465,0.019905812773654337,0.09347535672707456,-0.031444569822491865,-0.044768554409267365,-0.02907870102170936,-0.009310710458457643,-0.010253819943728938,0.008542961509324183,0.0043315814265354035,0.0016136194878531658,-3.5276232447233566e-05,-0.0002343412810381534,-0.00021972916729810638,-0.0013958987465651357,0.0016117905147730316,0.00021561745942570959,0.00010559757871636091,2.3428703997549834e-05,-5.3691913620284405e-05,-4.657673784105652e-05,-2.8464631964127117e-05,-4.5620735005863715e-05,1.8775531564139235e-05,6.214654727469852e-05,1.4471331860560226e-05,-4.487823995780241e-06
